date,FRA_WIND_EC15,NLD_WIND_EC15,GBR_WIND_EC15,DEU_WIND_EC15,FRA_TEMP_EC15,GBR_TEMP_EC15,DEU_TEMP_EC15
2019-12-23 12:00:00,0.2836963825947851,0.3766094834053948,0.2291119105153414,0.2353625348702988,0.4297948958933915,0.2291119105153414,0.16415640798437028
2019-12-24 00:00:00,0.14538737598683174,0.24462688099889857,0.3256770358993611,0.17346027295597521,0.39449100736511505,0.3256770358993611,0.1929442012194461
2019-12-24 12:00:00,0.2381548847022082,0.40225373639099243,0.38478614481534285,0.18249506432562665,0.3391243418248888,0.38478614481534285,0.1650821347146288
2019-12-25 00:00:00,0.2180751876940061,0.4031904955243592,0.5366173021384686,0.16838038591121102,0.3938385729243551,0.5366173021384686,0.2678325574250459
2019-12-25 12:00:00,0.2630201466938557,0.46514907858163906,0.5085536632918749,0.23055083744475632,0.41876499296347347,0.5085536632918749,0.2817290085222863
2019-12-26 00:00:00,0.19541311828320074,0.24797911136092296,0.3850530992360306,0.20850551389772498,0.32040232211238734,0.3850530992360306,0.2832426200620383
2019-12-26 12:00:00,0.19199548980181846,0.26087246751729054,0.2066450208396357,0.18573784748982586,0.37702221699750327,0.2066450208396357,0.21851238090993583
2019-12-27 00:00:00,0.14175870173854388,0.21808758412324042,0.2420791085615148,0.13958032701560477,0.3043743361982399,0.2420791085615148,0.2601706577608589
2019-12-27 12:00:00,0.13661181415935897,0.2738596891677064,0.24546208047247603,0.1755627029648708,0.26965706321537203,0.24546208047247603,0.17137364646870865
2019-12-28 00:00:00,0.10198213080814966,0.2150061679860421,0.29380518327078137,0.13458911659824857,0.20824475457646924,0.29380518327078137,0.2678913238218724
2019-12-28 12:00:00,0.153278398501966,0.2934679798027855,0.2763301860174866,0.12048738356889746,0.20129470663211937,0.2763301860174866,0.23033349350670193
2019-12-29 00:00:00,0.16328274772494086,0.40249461094859007,0.45931983112724867,0.21568709833432698,0.4247001755131391,0.45931983112724867,0.3684426607504839
2019-12-29 12:00:00,0.14586321513538375,0.33540443129088054,0.18011824485989836,0.24466644209565008,0.442205055321387,0.18011824485989836,0.14513097990130536
2019-12-30 00:00:00,0.12664392629114452,0.33695186047952236,0.2833591795295182,0.14076168047196452,0.3683456435097954,0.2833591795295182,0.4463774078202495
2019-12-30 12:00:00,0.20324869711027674,0.2125700687795183,0.33999369754944614,0.1749508577548395,0.46001031683025967,0.33999369754944614,0.288590770343392
2019-12-31 00:00:00,0.10282523015273722,0.25433280550788573,0.2688433706898353,0.13618222784339468,0.3221977670153602,0.2688433706898353,0.23344499237516306
2019-12-31 12:00:00,0.17756467965748327,0.26660628111004925,0.1755657124066464,0.1672474589472282,0.29001412425214856,0.1755657124066464,0.3800684292229532
2020-01-01 00:00:00,0.18386874315312196,0.38966221926828687,0.2874635691993635,0.21488859659985043,0.2715269315373246,0.2874635691993635,0.3593879109676519
2020-01-01 12:00:00,0.28556623696157435,0.6535972884653419,0.35315187162776845,0.31835330459956473,0.23681732163239935,0.35315187162776845,0.3131964002167825
2020-01-02 00:00:00,0.14979268672134144,0.4697343357764075,0.3398896602969074,0.3037610012976601,0.4273576216875251,0.3398896602969074,0.3261581967968308
2020-01-02 12:00:00,0.1788966726242837,0.4553186029936655,0.23325510986827086,0.27655577565245454,0.26383428645245094,0.23325510986827086,0.2702665425805757
2020-01-03 00:00:00,0.1038770002811087,0.4584900238697805,0.27977245034720005,0.23944616309869388,0.4758099818884193,0.27977245034720005,0.32061168919081184
2020-01-03 12:00:00,0.14226633183013856,0.3125632798698138,0.1971762761380461,0.21652729610128063,0.44030559583692763,0.1971762761380461,0.27542326664196826
2020-01-04 00:00:00,0.14212402575116617,0.19371900974103284,0.17656334857524658,0.1746318477148055,0.3810850416598638,0.17656334857524658,0.45977510298207963
2020-01-04 12:00:00,0.18549472322068503,0.3164287914734399,0.23393881011403445,0.17301208626000308,0.30717076752803507,0.23393881011403445,0.2501577019106851
2020-01-05 00:00:00,0.2094494883887905,0.5171266884617153,0.2996360018520289,0.22601973467978964,0.41157796641405064,0.2996360018520289,0.3574016781913293
2020-01-05 12:00:00,0.1956006361778115,0.4182964410637506,0.42447902069776267,0.21928282323884093,0.3295847269030635,0.42447902069776267,0.2765475836029841
2020-01-06 00:00:00,0.1302516475215179,0.3289967190836307,0.2397353169051901,0.19411011599085207,0.41113065866809073,0.2397353169051901,0.35655026197436734
2020-01-06 12:00:00,0.18227847102231684,0.43279661867440833,0.4037135428305829,0.2192605411695516,0.208906665932962,0.4037135428305829,0.40664052915362336
2020-01-07 00:00:00,0.22597947110364824,0.8274861282100702,0.5518863053419908,0.2608331811089647,0.23945651781468694,0.5518863053419908,0.35819899461133947
2020-01-07 12:00:00,0.23349553397041273,0.5565424178927352,0.5071414114819282,0.30000456475653,0.216716673905182,0.5071414114819282,0.32765373477025644
2020-01-08 00:00:00,0.27951153044346033,0.8702344921233304,0.42796719698412916,0.3300217230565363,0.21074976536788717,0.42796719698412916,0.22625938711667065
2020-01-08 12:00:00,0.26400276252705995,1.2953609874594871,0.24888647113352572,0.417724878612943,0.22155678029153045,0.24888647113352572,0.2312659923199947
2020-01-09 00:00:00,0.16385223747988253,0.39351942352409985,0.3202229691095836,0.3164597014090462,0.5068609066214991,0.3202229691095836,0.31926045979318846
2020-01-09 12:00:00,0.13551963187491442,0.25910800851019455,0.16991782958540572,0.2119120917964204,0.2979440957669933,0.16991782958540572,0.2068239919444399
2020-01-10 00:00:00,0.11428610680666974,0.28803964777683716,0.23681107822018332,0.15827987345291558,0.4480246292922132,0.23681107822018332,0.3404558724116722
2020-01-10 12:00:00,0.23017942592583476,0.7490180644236605,0.33307481077852963,0.3034348148103966,0.22422668129376636,0.33307481077852963,0.2589887713980273
2020-01-11 00:00:00,0.18201477903544896,0.36335657108263053,0.4782764916047933,0.3058944080883026,0.38947617374417254,0.4782764916047933,0.30987320184742456
2020-01-11 12:00:00,0.2071802531093887,0.4037165699927145,0.2535851587254494,0.212423752043185,0.1974953154843203,0.2535851587254494,0.23272119354892873
2020-01-12 00:00:00,0.24680403237729182,0.5107854505569357,0.4931370683164357,0.21670087606033417,0.25131740084308185,0.4931370683164357,0.3343655670686026
2020-01-12 12:00:00,0.3574753320660407,0.6160570408556685,0.27808104779175313,0.3179114888156685,0.20716164325826966,0.27808104779175313,0.31599827321908874
2020-01-13 00:00:00,0.2858279477018642,0.6970080481858469,0.5651365964883308,0.3190084721948192,0.2418773966354909,0.5651365964883308,0.4031188826753587
2020-01-13 12:00:00,0.5187277796449463,0.9021488244962107,0.45024657143599334,0.3324164883454057,0.31596069804244464,0.45024657143599334,0.2145022445188431
2020-01-14 00:00:00,0.16404130510164455,0.4236884845773828,0.3998948148682411,0.28730970968547775,0.5376194005159526,0.3998948148682411,0.2849178664430092
2020-01-14 12:00:00,0.22536028743172126,0.3867267585811139,0.31360907023204143,0.20563934382005497,0.20049691732524277,0.31360907023204143,0.3018176969045346
2020-01-15 00:00:00,0.27406595572558085,0.2707458501518683,0.45873835530900564,0.14663514181865964,0.3451331816704387,0.45873835530900564,0.3198732075495771
2020-01-15 12:00:00,0.42759642490420363,0.6624462020432507,0.36498032086919613,0.19844539306082198,0.26967856604919554,0.36498032086919613,0.27179265539749775
2020-01-16 00:00:00,0.2818624053152923,0.6289895906589195,0.3628276178404231,0.33846327261249,0.35138370128461355,0.3628276178404231,0.301816195540507
2020-01-16 12:00:00,0.21446676777126364,0.4209919637187847,0.2727863255487685,0.27030002096838307,0.3511666071138529,0.2727863255487685,0.28687913320097985
2020-01-17 00:00:00,0.22251311124421946,0.3982063544707104,0.2835080565610269,0.18265462200740484,0.4009032263176481,0.2835080565610269,0.350909903893815
2020-01-17 12:00:00,0.32335009413004595,0.4236874833113455,0.19657684691510213,0.22201383563843946,0.20118487046421865,0.19657684691510213,0.21083959842431585
2020-01-18 00:00:00,0.2588188913147373,0.19050187802555332,0.37708338465150987,0.17885625397610053,0.22840504889313182,0.37708338465150987,0.4869975422540942
2020-01-18 12:00:00,0.3203093088344568,0.3640265125797886,0.4256175978962972,0.22445846727629748,0.2948704240120259,0.4256175978962972,0.24512705871353033
2020-01-19 00:00:00,0.17259323189764347,0.25404943508859235,0.31018188578740036,0.13399498716746702,0.313158133933598,0.31018188578740036,0.43039472186147826
2020-01-19 12:00:00,0.1357743776853529,0.2396859449183201,0.3215450984478014,0.16472911767381193,0.2409385513464943,0.3215450984478014,0.3267084609177136
2020-01-20 00:00:00,0.11576054643464419,0.2447320265630139,0.3445343915928674,0.145038798460417,0.3651775721819224,0.3445343915928674,0.322716805926761
2020-01-20 12:00:00,0.16596859915466342,0.3502012271011125,0.1816876736951296,0.2095832112693888,0.34292926556080994,0.1816876736951296,0.2818770080669322
2020-01-21 00:00:00,0.14740150690385562,0.19650242875537122,0.3638618170067363,0.12337670851614471,0.3644817952786972,0.3638618170067363,0.3780158638102118
2020-01-21 12:00:00,0.15853931405380858,0.26358798322207694,0.25908908993347946,0.19325789032766555,0.2850634182262143,0.25908908993347946,0.40069637874582487
2020-01-22 00:00:00,0.13134894697081936,0.2827826449775889,0.20927616527862192,0.14293017559717552,0.269042628216905,0.20927616527862192,0.45363249847821446
2020-01-22 12:00:00,0.15367388145688152,0.3353375778984774,0.244561154565687,0.224146081489846,0.4992537680625445,0.244561154565687,0.43740518065038536
2020-01-23 00:00:00,0.1244552970394472,0.27211423229778703,0.2698278929246848,0.17896522930677686,0.3388398020146038,0.2698278929246848,0.2791676731449209
2020-01-23 12:00:00,0.15216585720904074,0.22788974417294383,0.2870501537974305,0.17351866768620927,0.4558292170662091,0.2870501537974305,0.33514734749601727
2020-01-24 00:00:00,0.11224743182608438,0.22994119592741916,0.21677545490891462,0.11846535947874945,0.26227042641860965,0.21677545490891462,0.4127408408819511
2020-01-24 12:00:00,0.1758228502340742,0.3161758152163527,0.15116212631922896,0.13737952507459097,0.30341161129809563,0.15116212631922896,0.38125406171725257
2020-01-25 00:00:00,0.19980632202701692,0.33450849840368385,0.6072887568487131,0.19206847051274736,0.19621171451498248,0.6072887568487131,0.33473568660538416
